question,answer,tags,QA
i have sores breaking out all over my body. what could this be? . i was living on connecticut coast during irene and sandy. first sore was on my back starts out as itchy patch which turns into a sore and when not picked it becomes a raised bump. they seem to be spreading around my legs and arms and now are beginning on my back. what could this be? .,"i would not be able to blindly address your question as to ""what it is"" since i cannot see these sores  a vague description is just not sufficient. i suggest that you see a medical provider or a dermatologist  someone who can physically examine you  in order to get a proper diagnosis and treatment. i have an appointment with a dermatologist on the 29th. my general physician didn't know after examining me just said not cancer not impetigo.","['sore', 'leg', 'arm']",wmd
bullied for years and eventually i knew what it was like to be alone in the world. i was bullied for years and it was so bad that no one would talk to me at all. people would glare at me in the hallways and whisper lies about me so loudly that i could hear every word. i was verbally abused and people threatened to hurt me. it pains me to be forgotten or left. it brings me to tears. i think the emotional damage has caused anxiety! im brought to tears my body heats up and i shake a bit until i can calm myself down. its been 7 years and it still hurts.,your not alone in this world. your story is kind of similar to mine. i had been bullied verbally. even after changing schools people would treat me the same. they would whisper or talk behind my back look at me and make fun of me. the pain is unbearable huh? not only the bullying at school started my anxiety disorder but it also came from my home nothing physical just verbally and emotionally i was hurt. as soon as i started college i began to take therapy if figured i had nothing else to lose you know? what else could happen to me? i've been feeling pain throughout my life i'm use to it. i couldn't trust anyone throughout my childhood. however i felt tired suffocated and sad being alone and afraid so i decided to change. no matter how much pain i felt i didn't want to feel depress any more and if i wanted to become free from my past and i guess my family i needed to built my strength. thanks to therapy i was able to deal with my anxiety and meet someone else could see understand me hear me out without judging my every word. i was someone who was damaged but i was fixed little by little. although to be honest it still kinda of hurts thinking about those days.,"['anxiety', 'pain']",wmd
im 21 and cannot orgasm or stay wet during sex and its only been this past year whats going on? . hi i am 21 years old married with a 2 year old kid i also have a vaginal std herpes and i have also had a bacterial infection twice on that went through my blood after i had my son and another one this past june and i didnt get it treated for 3 months i have pain during sex and i cant stay wet or orgasm and i used to be a squirter but now nothing this past year has been very depressing for me and i dont know what do to,i have same problem except i use to get wet before i had a hysterectomy but i have never had an orgasm either and if i did i did not reconize it,"['herpes', 'vagina', 'pain', 'orgasm', 'bacterium']",wmd
at what point do the early symptoms of pregnancy begin? . is the earliest sign of pregnancy a missed period or are there observable symptoms of fertilization and/or implantation that can occur before a period is missed? how early in a pregnancy can the usual symptoms start? . . . . thank you ,the first signs of pregnancy can start within the first few weeks it is different for every woman allot of woman don't even realise that they can be pregnant until the morning sickness starts.,"['period', 'pregnancy']",wmd
is an over-the-counter cold medicine safe to take while you are taking medicine for high blood pressure and low thyroid?,to answer your question i really would need to know more specific information about which medications you are referring to. in general people with hypothyroidism and high blood pressure are advised to avoid decongestant medications that contain phenylephrine or pseudoephedrine because these medications can raise blood pressure and cause a rapid heartbeat in some patients. ask your pharmacist which cold medicine would be right for your specific symptoms and with your current medications.,"['high blood pressure', 'thyroid', 'coldness', 'over the counter', 'drug']",wmd
"my husband (age 63 and in great health) was diagnosed with strep pneumonia and spent 3 days in the hospital, he was released with antibiotic levaquin, after 5 days i had to bring him back to the er because he spiked a fever of 101. they discovered that the original pneumonia of the right upper lung was almost gone but it had spread to the lower lobe. they discharged him with prescriptions for azrithomycin 500 mg once a day for 7 days and amox tr-k clv 875-125 twice a day for 10 days. the amox is making him very nauseated and he gets headaches from it. can he stop taking it after 7 days instead of 10? generally he is feeling better, no fever since beginning the two antibiotic combination?",it will be better if he takes it for 10 days. in order to prevent from nausea and headache you cam give him combination of antacid with antiemetic i.e drugs like pantop d or nupenta dsr or gempraz dsr once a day for the rest of the treatment period.,"prescribed levaquin, azrithomycin and amox for strep pneumonia but having nausea and headaches",mds
bad asthma flare up no signs of mononucleosis white blood cell count was low any ideas?,it seems that the problem now is just low immunity. vitamin and mineral deficiency  all what you need is to get enough vitamins and minerals by eating healthy rich vitamin food. specially fruits. vegetables and poultry for b12 and stress on green leafy vegetables. drink plenty of water and take bee honey as well as dates(fruit).,"['mononucleosis', 'white blood cell count was low']",qd
i have had a pain in my lower left quadrant of my stomach?,hi this can be related to ovaries or renal system. before colonoscopy i would recommended ultrasound scan of abdomen with renal function tests. anti-spasmodics will help. thanks,['pain in my lower left quadrant'],qd
what happens after you stop the depo provera injections. i've been on the depo for almost 20! years. a new doctor cut me off as i have high blood pressure and have terrible anxiety issues going to doctors which raises it. i take bp at home and not as bad. i took for cysts on ovaries and haven't had any. i will be 50 in a month. may be a good thing but worried about side effects from being on so long? anything i need to watch out for?,hi have a good read through this post your find it should give a good clue for what's to come.  just copy link into google to the www. to open and read but things you can think on is you may have gone through the menopause and you may not even get some of the side effects you will read about as we are all very different to what happens to our body's. but do hope this helps you good luck,"['injection', 'high blood pressure', 'anxiety', 'cyst', 'ovary']",wmd
what is a fatty liver and will weight loss help?,once a fatty liver shows up by imaging studies - such as a sonongram it means that at least 30% of your liver is laden with fat. this is very unhealthy for your liver and impacts your likelihood of curing hcv with antiviral treatment. . in addition to a healthy weight-loss diet and exercise program studies have demonstrated that the following vitamins may be helpful in treating fatty livers - vitamin e betaine vitamin c vitamin d. of course prior to starting any new diet/vitamins/and exercise you must check with your personal physician as he/she knows the details of your history best. . i actually researched and published on this issue over 2 decades ago  and found that losing 10% of your current body weight will significantly impact the amount of fat on your liver. . liver is getting to much or to less of something i was diagnosed with fatty liver in about 2005 from my primary care doctor. at the time i liked to drink a few beers with the boys and he said i needed to stop my drinking. well i started to research on the topic. much of what i read pointed toward and my doctor agreed that weight loss was the main issue. so i told him i wanted to look at getting weight loss surgery. him and i disagree here because he thought i just needed to totally quit drinking and i thought lets try weight loss surgery and possibly supplements to help. while we still disagreed some he made me appointment with a weight loss center in spokane wa. to this day that was the best decision i have made. ever since then my ability to help my own liver numbers have been much easier. i have been using milk thistle along with weight loss ever since and am doing very good even today with good blood work ups and so forth. my doctor though is still negative on what i did. oh well its 2015. liver numbers still good! i still drink some and take milk thistle. i believe diet would help when there are fat deposits from alcoholism or obesity,"['fatty liver disease', 'weight loss']",wmd
what is grandiose delusional disorder?,"delusional disorder is when someone cant differentiate the real and imaginary apart. the disorder has several types, based on the main theme of the delusions. a person with grandiose delusional disorder has an over-inflated sense of worth, power, knowledge, or identity. the person might believe they have a great talent or has made an important discovery.",[ Schizophrenia ],add
i found bumps on my labia is it hpv or vestibular papillomatosis?,hi its v. papillomatosis. but still u need a confirmation by biopsy. appropriate antibiotics and surgical treatment if needed will give excellent results. thanks,[],qd
what is hypertrophic cardiomyopathy (hcm)?,hypertrophic cardiomyopathy (hcm) is an inherited cardiac condition which affects approximately 1 in 500 people. it results in abnormal thickening of the heart muscle and increases the risk of symptoms like shortness of breath and dizziness as well as potentially lethal cardiac arrhythmias. hcm is the number one cause of sudden death in young athletes.,['hypertrophic cardiomyopathy'],wmd
is there a downside to oral erection drugs?,well the downside to these products is that there are side effects. for example men that have certain high blood pressure disorders are taking nitrate medications. if you mix these oral erection drugs with that you can drop your blood pressure and have a serious complication. this is why men who take viagra levitra and cialis if after having sex they have a heart attack they have to tell the paramedics and er doctors they have this product in their systems. because one of the first things the doctors will want to do is put nitrates into their blood to stabilize their heart and their blood pressure. the combination can be deadly. there can be some visual disorders. one of the big side effects is that the drug really isnt being used correctly for many men. theyre either not being given enough trials with it it sometimes takes several doses before its effective they try it once and they say its not going to work and theyll go try something else. the other thing is its become very recreational. a lot of guys who dont need it are taking it which raises some concerns. why? because its almost become the thing to do. you know you take the drug and youre guaranteed a good erection. well if you had good erections before it probably wont help but its just kind of a macho kind of a way of just kind of having fun. the other concern is that for most men that have true erectile dysfunction thats a symptom of something far more serious whether its diabetes hormone problems metabolic problems vascular disorders. thats an early warning sign. and by simply throwing viagra levitra cialis at them and not addressing the cause im really doing them a lot of disservice. if its truly the first warning sign of potential coronary artery disease i mean if its the first warning sign of coronary artery disease and you dont do the right workup the guy may get great erections but he may have a heart attack in a year or two that could have been prevented. its essential that you understand why it is you have erectile dysfunction. some men just get it and thats the way that you are. but you want to make sure that theres nothing serious that youre missing.,"['erection', 'drug']",wmd
ive been having these episodes of dizziness lightheaded etc for over a month?,hi and welcome to questionfictors. com no need to worry  you are getting better as i see so you just need to be less anxious about that and practice some yoga and meditation as well as some light exercises,"['episodes of dizziness', 'lightheaded']",qd
why are my shoulders breaking out so bad now that i am taking testosterone cypionate for testosterone therapy? . i have never before had acne problems on my back or shoulders. my doctor has placed me on testosterone because i have low testosterone levels. now i have such bad acne on my shoulders i don't take my shirt off in my own house because my wife says it is gross. any advice on a remedy without stopping the testosterone?,"call your doctor. acne is a side effect of testosterone therapy so you either need a dosage adjustment or acne treatment. please keep in mind that i cannot ""see"" your skin eruption so this is just an assumption. a guess.","['shoulder', 'testosterone', 'acne']",wmd
i had a soft tissue contrast neck mri it was a terrible experience is this normal?,it can be a side effect of the dye or the contrast agent used for the mri and the side effects are temporary and will resolve soon. so my suggestion is to consult your physician in case if you do not start getting better in next 2-3 days. hope this helps.,[],qd
can weight loss cause high blood pressure? . i have lost 20 lbs through weight watchers. i lost 10lbs then joined weight watchers for a total loss of 30 lbs. . i have high blood pressure for a number of years controlled by medication. diovan 80 mg once a day. just recently i have noticed my blood pressure going up ex. 177/112 normally 130/80. my dr increased the diovan to two tabs a day one am and one pm. this rx is helping somewhat. i am just wondering if significant weight loss can add to the high blood pressure? . thank you . sandra deustachio,"it definitely depends on your approach to weight loss. what foods did you eat and did you exercise also? exercise which increases the heart rate for about 20 min. a few times a week will help to reduce cholesterol glucose and bp. also if you've been eating processed foods (i. e. weight-watchers prepared meals) you might want to check the sodium content nitrates and other chemicals all known for that ominous jump in blood pressure we all dread. i'd be willing to bet that the meals especially without exercise (as with any other change in diet only to lose weight) are at least playing a part in the blood pressure increases especially since this is a common complaint among ""dieters"". my suggestion would be to stop ""dieting"" and to make small healthy life-style changes such as eating more fruits and veggies especially fresh lots of green leafy foods - fresh spinach is excellent. make sure that you cut back on processed foods simple carbohydrates (donuts cake candy) as these just feed any sugar addiction you may have (very bad for you) eat high protein foods healthy fats (omega3 from avocados olive and coconut oils). also eat small (healthy) snacks between meals and drink lots of water. this will keep you from overeating at meal time keeps your metabolism going which helps to burn more fat and helps you to lose weight (fat cells) the right way lowering risk of any negative side effects which come with many diets/fads. i was diagnosed with type ii diabetes about 6 1/2 years ago and these are the things which i had to learn to get rid of the excess fat i had put on after ending up physically disabled for many years and less active. they work my a1c is down to normal levels and i do not take the meds any longer. i know it works and any exercise you can add to your food regimen will help you too. i wish you great success and hope that this helps.","['high blood pressure', 'weight', 'blood pressure', 'weight loss']",wmd
what are good strength-training exercises for the glutes?,(please clear any kind of exercise program with your physician and fitness professional especially if you have any physical disability or restrictions. ) 1. squats: squats are your mainstay for building and strengthening your buns. stand with feet hip-width apart and hold weights at shoulder level or at your sides. bend the knees and lower into a squat keeping the knees behind the toes. imagine that youre sticking your butt out behind you but keep the torso upright and contracted. press into the heels to stand up. repeat for 2-3 sets of 8-16 reps. 2. wall sit: stand about 2 feet in front of a wall and lean against it. slide down until your knees are at about 90-degree angles and hold keeping the abs contracted for 20-60 seconds. come back to start and repeat holding the squat at different angles to work the lower body in different ways. to add intensity hold weights or squeeze a ball between the knees. 3. leg press: here youll be pushing a weight or resistance away from yourself using your legs. this can be done with gym equipment or bands. 4. lunges: these exercises come in a variety of forms. the traditional lunge goes forward with weights and a bent knee or there is the assisted lunge with no weight and you can hold onto a wall or chair. or you can try a lunge that requires a much smaller range of motion lowering your body only part way. 5. dead lift: this exercise is not meant for everyone. it targets the lower back glutes and hamstrings. if you have any problems with these muscles dont do a dead lift. this exercise simulates what we do all day long as we bend over and pick things up. 6. hip extension: this is one of my favorite exercises to strengthen the glutes. stand facing a wall placing both palms on the wall and with a straight back simply push one leg out behind you as high as you can go keeping the back and leg straight. do this 10 times switching legs each time. or you can get on the floor on all fours and take one leg and simply stretch it straight behind you. do this 10 times switching legs each time. if you use ankle weights you can add more intensity for a real glute challenge.,['exercise'],wmd
i am having frequent left chest pain – echo stress test ecg all normal?,hi. thanks for the query. well slight st elevation in individual lead v4 is not a confirmation of some serious cardiac issue. so do not worry about it. regards.,['left chest pain'],qd
ive been having some trouble breathing through my nose?,this is mostly sinus infection (chronic) a nasal polyp is possible and needs ct for diagnosis.,['trouble breathing through my nose'],qd
i have lordosis of back spine need second opinion?,lordosis can be very well improved and posture can be restored with the help of physiotherapy and exercises like hip flexor stretch lower back stretch twisting crunch abdominal crunch bridge etc can be helpful. but you should get it done by an expert physiotherapist under supervision of your doctor. hope this helps.,['lordosis'],qd
where does the extra weight go during pregnancy?,baby: 8 pounds placenta: 2 to 3 pounds amniotic fluid: 2 to 3 pounds breast tissue: 2 to 3 pounds blood supply: 4 pounds fat stores for delivery and breastfeeding: 5 to 9 pounds uterus increase: 2 to 5 pounds total: 25 to 35 pounds,"['pregnancy', 'weight']",wmd
can back injury make my muscles sore? . i fell on a curb yesterday and landed right on my back near where my ribs meet my spine. today i woke up and have muscle soreness throughout my entire body including my arms legs and mostly my neck. (when i try to take a puff from a cigarette my neck muscles hurt severely). are these related and should i see a doctor? i have no insurance yet.,"a fall like the one you describe definitely can cause muscle stiffness and soreness throughout the entire body. in fact a fall like that can cause painful back spasms in particular. you should see a doctor if: symptoms get worse after 3 days or so you begin to have difficulty breathing or shortness of breath you begin to run a fever you experience numbness shock-like pains or a ""running water"" sensation in your arms or hands you have difficulty urinating otherwise you probably are safe to take a wait-and-see approach to this. muscle spasms and soreness may resolve on their own or they may require medical intervention. only time will tell. feel better soon!","['arm', 'leg', 'muscle', 'spine', 'insurance']",wmd
my fart hurt the back of my head on the left side? . this is a stupid question but i farted and the left side of the back of my head started hurting for a few seconds. did this fart damage my brain or anything?,i really want to answer this bizarre question but struggle with trying to take your question seriously. first you did not cause brain damage from expelling gas unless the force of the fart launched you forward or into the air at great speed (see this what i struggle with! ). a sudden movement of the head or neck can cause a brief spasm of the neck muscles so i suspect this is what happened to you. i trust you have fully recovered and that there are no unintentional collateral damage to your physical surroundings.,"['head', 'brain']",wmd
if i am feeling really hungry after exercising what is the best thing to eat after a workout? . and i am a guy not sure if that matters.,this depends on a few things. if you exercise first thing in the morning or late in the afternoon you could quickly follow up with a healthy breakfast or dinner. if your workout is during non-meal time it's best to have something to replenish your muscle carbohydrate stores (called glycogen) with a little bit of protein for muscle repair and synthesis. research shows that eating foods with a combination of carbohydrates and protein is best (4:1 ratio) for recovery. here are some examples: whole wheat toast with peanut butter fruit with nuts and seeds (trail mix) apple with nut butter fruit smoothie with added protein yogurt topped with nuts chocolate milk (research has shown this to be a great recovery drink) granola/protein bar with the right combination of carb and protein for more on what to eat before during and after exercise see this webmd article. i have a protein shake which relieves me of that felling of being hungry. protein! most protein shakes are specifically formulated for post workout fuel and also contain other useful ingredients for your muscles and recovery. if you want food cottage cheese tuna oatmeal peanut butter are good examples. you do need to eat before two hours. it is good unless it's liquid item then 1hr is sufficient. as for the hunger after exercising out you will always get hunger after even if you ate before. you burn a lot of calories when you workout and your body wants more. it's fine to eat after you workout. that's one of the few times that carbs are okay. after i workout i drink a carb drink that's 400 calories and 100 carbs. and then i drink my protein shake after that.,"['hunger', 'exercise', 'workout']",wmd
could i be pregnant? . i have been on birth control for about five years now. my periods come regularly. when my husband and i have sex we also use a comdom as well. well during my inactive pills when he pulled out the condom stayed in. i have finished my birth control and i have missed my period. i have take pregnancy test and they have come back negative. could i be pregnant,hi give it a week and try again or go see your doctor and do a test there. good luck,"['pregnancy', 'birth control', 'period', 'condom', 'pregnancy test']",wmd
does lemon water really help you lose weight. people claim that by adding lemon to your water and meals accelerates your metabolism and helps cut fat quicker. is this myth or true? please advise. thank you.,myth. drink the lemon water if you like but it will not accelerate your metabolism and cut fat quicker. you will lose weight by cutting calories.,"['lemon', 'meal', 'metabolism']",wmd
can you get secondhand smoke from marijuana and fail a drug test?,maybe. it depends on the type and sensitivity of the drug test and of course the amount that you inhale. order 100% legit n safe medical marijuana pain relievers cbd oils dabs and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean (( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you. jhjhjjhhj,"['marijuana', 'drug test']",wmd
if i have oral herpes and my partner has genital herpes can i catch genital herpes,hi i think you should have a read up of this link  your find it vary interesting as it seems if you have one then it makes it difficult to catch the other. strange world we live in. good luck,"['oral herpes', 'genital herpes']",wmd
is it ok to take metoprolol topamax diamox and excedrin all at the same time?,while there are no dangerous drug interactions in the medications you listed there is an increased risk of developing kidney stones when taking topamax and diamox. if you are concerned about drug interactions you should talk to your pharmacist. and always be sure to have your prescriptions filled at only one pharmacy so that all your prescriptions can be properly screened for interactions.,[],wmd
i'm about 5 weeks pregnant and i am experiencing menstrual like cramping could i be miscarrying? . a few days ago i experienced very very light old blood but nothing since. i am very stressed could this just be the problem? i was also sick that day with flu like symptoms like i was very dizzy and nauseaed. should i just go and see a doctor to see whats up?,please get in touch with your doctor. he might want to examine you before giving an answer. i hope all is fine.,"['flu', 'stress', 'pregnancy', 'menstrual', 'dizziness']",wmd
does taking vitamin supplements help women get pregnant that have polycystic ovarian syndrome. if vitamins do help with pcos/ infertility what dosages of each vitmain is recoomanded for a women trying to get pregnant. . calcium vitamin d magnesium potassium omega 3 coenzyme q10 b vitamins vitamin a vitamin c vitamin e zinc iron selenium and cinnamon. also an other vitamin supplements that may help with pcos and infertility. im looking for a natural remedy. thanks,yes it does improve your cellular functions of reproductive organs. few supplements are required to improve ovulation and ovarian health in pcos. some supplement are useful to correct insulin resistance.,"['vitamin', 'pregnancy', 'infertility']",wmd
what is cognitive restructuring in cognitive behavioral therapy?,cognitive restructuring is the process in cognitive behavioral therapy of finding and changing inaccurate negative thoughts that can lead to depression.,[ Depression ],add
what steps must be taken to become fertile if you have more male hormones than female hormones?,usually your doctor would put you on a regimen of androgen blockers and hormone supplements. androgen blockers don't have to be extreme in fact there is a common blood pressure pill that works for that. but that's what they'd probably do. they might choose to supplement your estrogen progesterone and possibly other things. and they'd monitor your blood to make sure you were becoming fertile and had the right levels. they would probably also monitor you throughout pregnancy to make sure you carried the child to term. so the therapy wouldn't be hard to do but you'd need a good doctor's help - either an endocrinologist or an ob/gyn. also a lot would depend on why your hormone balance is off in the first place. if it's due to polycystic ovarian syndrome that would require treatment too.,"['fertility', 'hormone']",wmd
i am a veteran who has beta thalassemia minor and asthma while in deployment in afghanistan?,of course having low haemoglobin count can cause these feeling of breathlessness. as a result under stressful conditions you can get such episodes. as your oxygen is not sufficient so your respiratory rate will increase to cope with low oxygen level in blood. and this in turn will lead to frequent fatiguability and weakness. your haemtologist should write you a haematinic supplement as well treating thalassemia.,['i am a veteran who has beta thalassemia minor and asthma'],qd
what happens after surgery for a meniscus tear?,you may have to wear a brace or cast to keep your knee stable. youll probably have to use crutches for at least a month to keep weight off your knee.,[ Knee Pain ],add
is an pneumonia contagious? if it is how long is the incubation period? . my roommate had an pneumonia a week ago and now me and my other roommate are both getting sick. we both have a cough and i have weezing when i breathe deep and a mild fever. i also have a headache but i was wondering if we could have gotten something from our roommate.,pneumonia itself is not contagious. in other words exposure to someone with pneumonia will not necessarily cause pneumonia in you. but that doesn't mean you can't get sick. pneumonia can be caused by hundreds of different viruses bacteria and even fungi. it is the organism/pathogen that may be contagious not the end-disease caused by that pathogen like pneumonia.,"['pneumonia', 'cough', 'fever', 'headache']",wmd
i had an arthroscopy breathing issues diagnosed deep vein thrombosis right leg now in left?,hi this ache doesnt seem to be related to thrombosis. it may be nerve or muscular pain. u are already on anti thrombolytic therapy. dont worry. thanks,['deep vein thrombosis right leg'],qd
can a sinus infection lead to pink eye?,sometimes. the nasolacrimal duct connects the eye to the nose and of course the nose is connected to the paranasal sinuses. an infection in one of these areas can spread to another.,"['sinus infection', 'pink eye']",wmd
can you have a baby with someone and the baby look like someone else?,babies are not automaticallly clones of their parents. unless your baby emerges as a different race there can be wide array of human variations from the parents. if you are unsure of the genetics of your baby you can always have testing.,['baby'],wmd
what nonsurgical treatments are effective on fine lines just above the upper lip?,the skin is also relatively thin in this area so some wrinkling is an inevitable part of aging but this can be addressed by using skin care products with ingredients such as retinols antioxidants and peptides. if you want to help hold off these wrinkles for as long as possible start with protection – use a moisturizer with effective protection (broad spectrum spf 15) and avoid smoking if possible. then make the most of your skin by using ingredients and products designed to firm your skin. look for ingredients such as retinol and topical vitamin c among other antioxidants. also be sure to not smoke dont drink through a straw and always wear sunscreen.,['lip'],wmd
how do i get rid of my discomfort with my vagina? is it related to my anxiety? . i been going through social anxiety for almost 8yrs. i also go through something else too. i don't think it's hypersensitivity vagina issue but i get very uncomfortable when my underwear/pants touch my vagina. i get hot flashes on my face because i feel so uncomfortable. i feel like it's the only thing that i think about. i feel like it's related to psychological stuff mostly but it's hard to not think about it. do you know anything to treat what i'm going through?,hi these are some links for natural ways out of anxiety.   there is a great thing called meditation you find it helps to focus.   just copy one at a time into google to the www. to open and read. lots of help just read through them pick which you think will be best for you but do think hard about meditation works for lots of people. just how long have you been having these vaginal problems you have not put you age but have you thought menopause? and not forgetting it can come at any time. all it would take is a blood test you doctor would know from your hormones if that is the fact. some things to think about how often do you have sex or are you to dry for that? are you shaved? to save you from this heat problem have you thought of going commando when ever you can as long as you wear long skirts it would be ok but cant see how the vaginal problem are related to anxiety till i had a read through this.  as above just copy. may help you. hope something here dose some good. good luck,"['vagina', 'anxiety', 'hypersensitivity', 'hot flash']",wmd
what is eczema?,eczema is a general term for many types of skin inflammation (dermatitis). the most common form of eczema is atopic dermatitis (sometimes these two terms are used interchangeably). however there are many different forms of eczema. eczema can affect people of any age although the condition is most common in infants and about 85% of those affected have an onset prior to 5 years of age. eczema will permanently resolve by age 3 in about half of affected infants. in others the condition tends to recur throughout life. people with eczema often have a family history of the condition or a family history of other allergic conditions such as asthma or hay fever. the nature of the link between these conditions is inadequately understood. up to 20% of children and 1%-2% of adults are believed to have eczema. eczema is slightly more common in girls than in boys. it occurs in people of all races. eczema is not contagious but since it is believed to be at least partially inherited it is not uncommon to find members of the same family affected.,['atopic dermatitis'],wmd
who should not get the shingles vaccine?,you shouldnt get the shingles vaccine if:,[ Shingles ],add
what the world? . i completely missed my february period i have had a fever the last 5 mornings i have white discharge and mild cramping. my husband and i are trying for a little one but i took two tests in february and both show negative. i was on b/c for many years. i went off of it in october last year is my body just trying to play catch up?,where we all live,"['period', 'fever']",wmd
what cold medicines can i give the baby?,the easy answer - none. not only have cold medicines been found to be ineffective they have the potential to make things worse. over-dosages of potent decongestants antihistamines and cough medications were common so the new recommendation is to withhold giving any medications to a child under the age of 6 years. of course cold symptoms can be treated with non-medicines. a stuffy congested nose can be miserable. parents can liquefy this mucous (medical term for snot) by saline nasal sprays or drops maintaining adequate hydration and by using a cool mist humidifier. less-viscous snot is easier for the baby to naturally swallow than velcro-like sticky snot. (gross huh? ),"['coldness', 'baby', 'drug']",wmd
our daughter is planning on flying coast to coast in august. she will be aprroximately 8 months pregnant. is this safe?,most helpful answer hi if i was you i would get in touch with the airline i think she may find out that she is not aloud to fly at 8 months. hope this helps. good luck,['pregnancy'],wmd
i am bleeding after taking cerelle contraceptive pill?,it will stop spontaneously as the effect of drug wears off. do not use tampoons. take vitamin tablets and ample rest to avoid getting cramps and weakness,['cerelle and bleeding'],qd
depression. i hav depression and it has gotten worse since my sister died. a couple of days ago i put the bins out locked d side doors and wen back inside to wash my hands. from there i cant remember drying my hands and only remember watching tv after. i have no idea where i went as my coat smokes and keys are gone! i guess i went outside a put them sumwere as dey are not in d house. i have no other symptoms of pain nausea or dizzyness. went the doctor and dey just sent me for blood test but is dat enough?,hi sorry for your loss but now is the time to get yourself straight drugs for depression are not the way just google natural ways out of depression and find a natural way there all drug free ways. but do consider meditation as your way out it will help a lot better than drugs. do hope this helps you. good luck,"['depression', 'hand', 'smoking', 'pain', 'nausea']",wmd
low carb diet cause high pottasium?,i cannot find any research to show that low carbohydrate diets increase potassium levels. in fact low carbohydrate diets tend to be low in potassium since it is found in plant foods including potatoes fruits and vegetables. for more on source of potassium see this article. but potassium is also an electrolyte that can increase or decrease due to medical problems such as kidney and heart failure that aren't necessarily related to dietary intake. for the person with kidney damage (called renal failure) not yet on dialysis high protein is not recommended. if you are concerned about your potassium levels see your healthcare provider to see if something else is going on.,"['potassium', 'low carb diet']",wmd
i am having a medical problem that has not been solved as of yet?,i think its overstress however we should do more investigation for the lumps if i can upload a pic for it also i need you to talk to a psychiatrist will help you more,['i am type 2 diabetic'],qd
fiance's mother has schizophrenia. please help. hi. i recently found out that my fiance's mother has schizophrenia. my fiance was very open about telling me but i have since then been extremely worried after researching it. i love this girl and want to spend my life with her. . she is almost 25 and hasn't gotten schizophrenia and in the time i have known her i haven't seen anything out of the ordinary. i am worried about her developing it or our kids having it and me not knowing how to deal with the situation. am i right to worry? . please help.,schizophrenia is a disorder where reality becomes distorted and confusing. they can see hear and feel things that aren't really there. that causes a lot of paranoia and confusion in the person.,['schizophrenia'],wmd
what is the treatment for hives?,i have suffered from hives for the last 20 years but have had a case of chronic hives for the last 2 years but the mdication that i was using prednesone and atarax no longer had any effect on this condition. i cosulted dr joel katz in th las vegas area an immunologist and he prescribed doxepin in 25 mg doses to be increased one additional dose at a time untill the hives receeded and at the level of 100 mg it has been effective. the good doctor also informed me that if this medication did not work that cyclosporin or dapsone would be considered as options. for all who suffer from this condition ther are options but you must seek the advise of an immunologist.,['hives'],wmd
i have seizure like events?,in my opinion you have attention deficit hyperactivity disorder its not epilepsy just simple tics i recommend you ignore them ( which can be very effective treatment ) if you can not ignore them you can either take pimozide1mg per day or see a psychologist good luck,['seizures'],qd
what should i do if i suspect an overdose of vivotif berna vaccine?,if overdose is suspected contact a poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canada residents can call a provincial poison control center.,"['drug overdose', 'typhoid vaccine']",wmd
my fiance got her depo shot and the doctor didnt do a pregnancy test what could go wrong if she is pregnant?,her body will abort the baby. it happened to me.,"['pregnancy test', 'pregnancy']",wmd
can you help me read my mri arthrogram?,hi it is really unclear however my opinion it is a rotator cuff tear good luck,['read my mri arthrogram'],qd
i am a 32 year old female diagnosed with gaucher disease type 1 help me understand my test results?,com this means you as a gd patient is at high risk of developing fragile bone fractures anemia and abnormal cell duplication or growth rate.,['i am diagnosed with gaucher disease type 1'],qd
can split ends really be mended or repaired like some hair products claim they can do?,"yes. they can be coated with certain silicone containing products to bind together the split ends. when the hair is washed the product will not stay in and they will go back to appearing dry and split. the only real ""cure"" for split ends is to cut the hair.",[],wmd
what are the side effects and risks for the adult flu vaccine?,like all medications vaccines can have side effects. but the risk of harm or death from the influenza vaccine is rare. the flu shot and nasal spray can cause different types of side effects. flu shot side effects may include: low fever muscle aches soreness redness or swelling where the shot was given the nasal spray flu vaccine for adults may cause: cough headache muscle aches runny nose nasal congestion sore throat rarely someone may have a severe allergic reaction to an ingredient in the vaccine. most of the time such reactions occur within a few minutes to a few hours of receiving the vaccine. the following can be signs of a severe allergic reaction: behavior changes breathing difficulty including wheezing dizziness hoarse voice high fever hives pale skin rapid heart beat weakness seek immediate medical care if you notice any of these signs after receiving the influenza vaccine.,['flu'],wmd
